para1,para2,para3
0.08960475566808833,267.3027802551895,20.939263962546967
0.07148224642706105,222.76921297229026,30.284450947437143
0.08161567422095321,239.7117467797219,24.57628852672488
0.07727220165443335,219.62118527303068,27.939270156111036
0.08362976737191026,225.90552171419276,26.81014916397698
0.07409252816489224,213.57772943937368,28.365928575046617
0.0966848536213674,385.12025277578647,24.932071676968054
0.09624390650367315,368.59678305818835,26.49348745458588
0.10920744576792832,369.76198316950695,29.044091046449196
0.09968292431524423,401.04421106470835,29.796533266386685
0.09963698271594473,401.3842395592878,28.8317881910713
0.10182617440442165,418.99383813256037,24.138577466705552
0.10321325550384425,394.2228375981418,35.513118628070664
0.11060517568503588,462.70563077875954,35.19401451029556
0.10355293973232553,461.30017666548105,34.36332680835003
0.10559535363237374,469.14835869110135,32.901102236447116
0.09812139803036735,430.3412791070761,32.858180357916446
0.10647210513009946,452.5894706148455,35.339032030172184
0.1016233229265141,441.99955465224343,30.748105614829992
0.10515056789552804,488.7906034480364,36.27285979620913
0.10093902121510867,414.58100773507664,32.374000844935054
0.11111959646565321,426.8107115483391,37.347827183823526
0.1079592842316631,426.6490378469547,35.90235090176606
0.11201619360268703,447.56203647790505,36.05648963902498
0.10355160096166252,439.4629731469901,35.08024991909808
0.10011450670788943,448.995950561099,35.19695452805348
0.10944421008475541,445.6181320634732,38.065460579641005
0.09771290588843384,450.0843214770607,35.508344522221094
0.11160868566893277,454.04060298967653,35.23938568856547
0.0981107613441345,403.1875432209224,36.64037476517979
0.09675401902013396,405.05071119826323,35.64294606657529
0.10965416128720105,426.2626916681394,36.22194683806353
0.10195561309547348,414.4855843857967,37.53654588468379
0.10787389907483069,458.3524202757352,34.759986478755145
0.10917157263653575,442.4285628183182,37.017510986147805
0.10585339741254254,508.1432859655869,34.83618741264599
0.1030369881516332,459.60373160440497,33.173356595289704
0.11018106354460921,444.704549745123,35.90058913289802
0.10822248757972378,433.62616313362423,35.37367156006792
0.10142847625966432,429.8529393884658,35.236864202569045
0.11242279000938254,473.6857779040024,37.53326579231993
0.11720665943367159,485.74361288897705,35.938419439227886
0.102101468033241,472.51692839727207,33.47605463407394
0.1050694334137181,444.38149377796947,34.95709060919219
0.11384839393843824,523.1501768455454,35.44668297384804
0.10338170893997792,466.5937197254441,33.88019979650681
0.10567025152879615,481.5599160815337,35.28330168878195
0.10437002771692713,434.8369138040612,36.32015588806722
0.1072037584301282,467.2913906492479,36.56068051847699
0.09593303047216686,433.86140946490696,32.60696728609076
0.10472120751928946,375.5736483300154,35.187999938081205
0.10270137996457634,426.4850596252762,36.67476089768133
0.11034424661653824,496.25780850556595,33.124862662498934
0.10694104120021629,482.74492236781737,34.43519969747915
0.10278808750685219,446.1933400147059,34.59830193531502
0.1037560475936407,409.7324585996597,34.358561451808505
0.11146278523967298,438.89025472650854,37.31921688498638
0.10002484025441677,424.73382056181185,32.932548353316264
0.1046903509981265,444.4973214586512,32.92000353671762
0.10335276713234484,510.49753600300426,33.77016659083772
0.11235631025367475,482.8786915809793,37.676185185577275
0.11298101121025104,468.7046341321133,34.1813600495852
0.12119326220151848,512.5424454085262,37.28883560122662
0.09894015865069448,483.5842630864581,34.47700649366119
0.10883529430481781,482.6513731825538,34.6833360714221
0.10750019809114311,406.96395603295485,35.85111547210159
0.10448975531503558,472.75692200619653,30.432149743554007
0.10190261545169955,452.1358930180462,34.92447060836634
0.11163171559995645,452.0398428207446,36.43278382895965
0.10548209243323413,393.99996006909544,36.381743624820686
0.10186650014596065,441.06959840281274,29.96199918064585
0.10824722321816417,437.13688502868155,39.610012355514066
0.10018907386955367,473.0366319386777,35.61508008920693
0.11041621599219271,480.79991917179336,37.25035278476722
0.10287711492479724,438.3056875199772,36.20969798223934
0.11970142614445398,460.0915544818217,36.877918286709196
0.10793416610333557,440.0980882257257,36.61923422432117
0.10030406492926935,429.40001611928824,35.05017742561555
0.10700607212265767,494.75468118712763,37.23068136964207
0.09991034923673457,449.04527015301454,33.732719133936385
0.1186628841073141,532.2746653572693,36.242543882005975
0.11621864254453466,528.934302513948,32.45700802203978
0.10527026552320644,460.61195341318825,33.49957717983902
0.1133423332754453,454.6762456412597,37.181750089071755
0.11391087526374444,493.4620607269288,38.37442256937995
0.10630271435751079,442.239793795473,35.89450561520258
