para1,para2,para3
0.1068547912987289,607.1452258973507,49.38032553536681
0.09706509524267808,629.8034767969374,45.91977075186112
0.0986652731022881,554.1567577234638,43.96362430861355
0.09043041881434408,525.9871439781934,50.70652433651527
0.09145243700613435,534.5874128758342,47.415727086284484
0.09893486547825034,515.3166178060555,49.3253159100148
0.09449298336267103,603.7339907871439,47.81909811987282
0.10456015727309112,518.1749100943587,48.49466790320884
0.09474433782517623,533.9490771773501,46.38330266277118
0.09114584470021576,540.5767301441185,47.97069250028361
0.09148906856954953,511.3585413727556,51.27894122211511
0.10673098086792143,547.2521510124212,49.24381691953423
0.10662788289268905,603.7527362209266,50.179869809026066
0.1153630330787284,594.0322264812311,50.66529111104822
0.09344465929633218,531.3182389350867,49.95644940494811
0.09429053093105079,518.7535009520014,48.138387825904005
0.09724411770574395,498.2191662955905,50.54710987288824
0.08646079985499933,556.202878147746,47.77847278681452
0.09736815365620603,557.9023408493845,50.43790929638691
0.10480700022649887,637.5921767580312,44.6763695566682
0.09142596042299486,553.219333488781,47.299726233908224
0.09461501925217547,615.6336931159125,43.491305692286176
0.10017408268720375,576.5129488098753,46.69172985128453
0.08885007616080116,511.6307894545509,47.50296792197531
0.09191195674332406,585.9030609509297,46.10409136376018
0.10218523275071013,561.198174938834,48.036428512208865
0.08483734571556921,564.3171037796261,46.73776703116907
0.09440382461302269,530.5400155223283,45.5589750080078
0.0974481786760815,577.4478779150048,43.9921231687763
0.09572517423165093,519.3757684249181,46.18043532939452
0.0973919949526765,564.7327052049592,47.32550648928492
0.09245396322812185,593.3149014842455,42.82546481485819
0.08576106877646575,588.150217895095,43.103126054588735
0.10036758120247931,580.3225899691075,46.18231341498438
0.09344920770842621,476.0301041860715,46.83912910508459
0.09814994026179646,524.7973186336089,49.96632257676394
0.10885498532047962,606.2814371254585,46.92959170469188
0.09420864922918577,605.1876430155603,42.278451078538396
0.09096081785104136,580.6450132665142,46.72025923962809
0.09146050056378484,553.5983249512522,40.01715112903293
0.09176516765430696,475.3591055930479,47.321973430325386
0.09450641475735626,482.4359955195522,46.742874594057255
0.09224132869206202,612.5291205684695,42.259035660875426
0.08176093709091342,521.9456230596973,45.19019126890071
0.09029635058164179,514.333336429944,50.33562705328076
0.10114864599250269,602.5842496863544,47.383118451621115
0.09794203657491854,539.8812817786372,50.062941190128534
0.09405658601247364,481.2815374289775,46.12460365000299
0.11245686272176639,615.9295596634464,44.02114002757113
0.0940934846755131,596.0160936249634,44.331668088014304
0.10508240391975136,580.207265032939,50.469140825677925
0.09369025307834257,572.642396671874,42.57969660521067
0.09641855935597828,603.2233087246161,47.360779219990214
0.1063777920904908,566.7508444910115,48.0532614542577
0.10284039210941592,551.1010667298399,49.964753207121525
0.09965174644771108,559.7840362375176,47.42911023773697
0.11232081551989995,619.5810295899824,49.29878208212913
0.09387219205049008,463.64456919734204,50.5711396725215
0.10716803683392136,556.6791116450868,45.39599595798344
0.10026579134987319,566.7878610346945,44.15748641697722
0.09901280160776939,569.4685962164051,47.01093153030926
0.09941540430649799,610.185769534468,46.23454562642278
0.096913614848974,596.0367027510372,48.97967616924709
0.09969411466893502,614.2405747468705,41.24344436449582
0.09979515918285328,560.8834574871324,44.92311346395991
0.09461342342441598,551.6805502870594,48.18365285730234
0.10236568074115607,590.0522526959658,44.45270699035891
0.10505484393084943,599.7915223918906,50.987128673611224
0.09923976075317187,654.032050538162,47.014707667592276
0.09315360270732037,550.8870800126508,45.421307622776986
0.09838862239526454,541.1521829982662,40.86872144304584
0.09531938947091757,554.7392671640503,50.82426485313167
0.10140609244634573,574.035041187377,49.71788253300838
0.10505612132071582,611.6754025228503,47.82448279360786
0.09981022467226423,586.9536335036805,44.11805891040191
0.09494154021758963,572.7025714033197,46.86305318852519
0.09280791888918244,608.1200946938709,46.22114408389127
0.09348538701789165,591.5852021304717,40.285581235541116
0.1031077264833945,590.2861484433079,47.721057619495426
0.09975094924156008,606.3467756905735,48.203679786500274
0.11280404137025488,651.4433196584436,44.735836401877016
0.09967147569383754,629.4284913943787,44.55236878848878
0.09323797886293374,580.5897570407791,46.94447173844787
0.09125517193079238,569.701170240118,46.46053752603747
0.09503711556204776,521.178616472413,50.443189299544834
0.09984114471252005,640.7453188258279,44.23952427617559
0.0967765646320901,551.5663254039254,49.69226443968126
0.09866690847708623,543.3362120241924,43.859472631540555
0.09262245208735982,589.7692087950946,45.337091918497705
0.1013262064874005,593.940305345347,44.47544830246191
0.10501579901479333,576.1400808605309,48.716483564697405
0.09890056475486501,608.7627970955064,43.18523571592339
0.0902785177924191,571.2658572302879,44.52446259510701
0.10098519059690343,572.0398025182077,45.464277879220354
0.09524771624546789,613.141383228896,45.34836112218522
0.0904700929669389,549.321588028909,48.170111355676724
0.0861797316765845,540.1888430690398,49.391354044702226
0.09790614376406089,577.929630541362,44.07519085513577
0.09638914297544651,610.8651161569566,42.95552754752184
0.09912019551970369,583.0573407725526,47.71696324748524
0.0988363229079281,584.3131444992018,48.063402692291895
0.09478333505984408,561.9030019418685,43.92016395073394
0.0923011271652794,477.81899230494986,49.707607678238034
0.09090828349597932,481.8435091431021,47.69416025962466
0.10747910348674976,542.9696308584308,51.66678579612488
0.08878940888202745,558.3200832019547,48.34650594406655
0.11056432460791041,561.7454284259941,48.81968853329444
0.09315612219277737,619.9369478413577,42.15233043083114
0.09933575702919259,475.10190666387206,51.78295288417183
0.09967610757756368,516.4953082076494,49.100150336704424
0.09190120456507217,626.4709127641356,43.64447325971951
0.10006271579898898,576.535234427693,51.191905937281824
